ID,Sales
T1199884,30934.545
T1199885,46239.72
T1199886,49417.566
T1199887,42814.98
T1199888,73169.83
T1199889,32755.01
T1199890,54442.312
T1199891,57973.44
T1199892,67527.57
T1199893,40707.01
T1199894,46746.24
T1199895,44661.066
T1199896,31337.934
T1199897,32509.43
T1199898,62311.7
T1199899,39841.066
T1199900,36605.85
T1199901,27728.912
T1199902,43147.98
T1199903,41296.016
T1199904,66629.37
T1199905,41290.348
T1199906,42530.18
T1199907,64750.934
T1199908,32613.488
T1199909,83391.03
T1199910,50354.16
T1199911,54564.688
T1199912,38318.152
T1199913,33379.92
T1199914,76542.625
T1199915,49796.26
T1199916,69029.19
T1199917,47678.125
T1199918,37223.29
T1199919,37302.5
T1199920,43030.89
T1199921,49212.23
T1199922,54489.676
T1199923,53875.484
T1199924,27182.133
T1199925,42280.49
T1199926,39331.43
T1199927,44024.793
T1199928,55094.223
T1199929,57477.848
T1199930,60328.18
T1199931,32882.527
T1199932,65822.25
T1199933,45358.89
T1199934,60123.855
T1199935,44359.055
T1199936,28113.133
T1199937,48703.05
T1199938,46326.21
T1199939,37443.035
T1199940,73761.164
T1199941,55867.516
T1199942,76175.06
T1199943,44595.32
T1199944,35371.87
T1199945,65355.816
T1199946,68444.12
T1199947,67345.28
T1199948,41800.887
T1199949,43406.547
T1199950,36823.99
T1199951,35679.008
T1199952,30342.572
T1199953,59782.66
T1199954,38716.793
T1199955,43465.863
T1199956,72005.48
T1199957,52447.465
T1199958,108187.56
T1199959,61586.156
T1199960,88032.51
T1199961,47523.227
T1199962,73394.12
T1199963,63265.652
T1199964,52100.07
T1199965,43884.3
T1199966,38445.92
T1199967,57135.074
T1199968,65710.78
T1199969,56924.965
T1199970,64435.723
T1199971,76678.36
T1199972,51591.152
T1199973,87510.95
T1199974,36129.36
T1199975,73408.7
T1199976,57598.566
T1199977,45494.633
T1199978,62508.26
T1199979,57972.465
T1199980,49361.523
T1199981,51351.527
T1199982,63384.85
T1199983,27723.332
T1199984,44239.453
T1199985,68333.86
T1199986,69500.3
T1199987,41117.605
T1199988,36080.508
T1199989,61850.984
T1199990,37935.363
T1199991,78446.68
T1199992,52605.816
T1199993,39782.938
T1199994,51434.65
T1199995,63426.64
T1199996,50120.04
T1199997,87659.54
T1199998,45726.504
T1199999,96506.69
T1200000,39064.03
T1200001,57021.74
T1200002,110197.37
T1200003,42039.99
T1200004,43398.703
T1200005,67825.734
T1200006,99932.7
T1200007,81914.38
T1200008,63977.113
T1200009,52739.945
T1200010,39152.336
T1200011,49030.6
T1200012,88942.99
T1200013,48362.047
T1200014,47332.266
T1200015,80146.1
T1200016,49977.49
T1200017,65080.74
T1200018,33350.992
T1200019,70437.94
T1200020,38640.32
T1200021,29158.385
T1200022,67475.88
T1200023,75796.445
T1200024,32763.018
T1200025,62559.94
T1200026,27434.994
T1200027,52084.58
T1200028,32255.625
T1200029,60793.36
T1200030,25206.602
T1200031,76400.39
T1200032,28300.883
T1200033,70168.41
T1200034,74383.41
T1200035,39773.312
T1200036,31987.346
T1200037,66595.516
T1200038,66067.04
T1200039,26221.244
T1200040,38990.42
T1200041,32103.115
T1200042,58096.492
T1200043,49697.996
T1200044,23144.914
T1200045,42785.93
T1200046,47833.504
T1200047,32633.445
T1200048,35727.254
T1200049,50444.312
T1200050,38193.887
T1200051,44671.867
T1200052,46423.77
T1200053,37821.277
T1200054,50225.35
T1200055,59705.035
T1200056,39019.21
T1200057,37030.43
T1200058,51331.008
T1200059,69116.01
T1200060,34219.05
T1200061,71831.19
T1200062,38846.793
T1200063,57198.805
T1200064,51034.758
T1200065,54090.42
T1200066,58401.49
T1200067,64664.08
T1200068,62853.605
T1200069,42797.75
T1200070,33089.668
T1200071,40723.75
T1200072,28246.85
T1200073,50453.754
T1200074,38210.973
T1200075,42788.86
T1200076,59274.992
T1200077,31133.75
T1200078,53305.176
T1200079,58272.46
T1200080,57555.887
T1200081,34723.64
T1200082,39784.914
T1200083,26518.516
T1200084,32720.488
T1200085,24026.58
T1200086,61308.26
T1200087,34432.727
T1200088,31458.77
T1200089,28870.137
T1200090,31991.684
T1200091,52867.84
T1200092,52400.297
T1200093,49392.5
T1200094,45957.37
T1200095,55591.293
T1200096,53239.04
T1200097,71862.28
T1200098,37834.227
T1200099,28157.926
T1200100,60857.21
T1200101,56873.305
T1200102,56974.85
T1200103,40337.76
T1200104,48491.46
T1200105,48082.445
T1200106,29221.45
T1200107,36265.86
T1200108,89859.84
T1200109,33420.992
T1200110,34330.926
T1200111,43115.332
T1200112,60908.28
T1200113,62438.066
T1200114,60961.598
T1200115,32341.023
T1200116,50466.863
T1200117,31292.787
T1200118,50676.24
T1200119,66744.6
T1200120,64327.64
T1200121,44900.785
T1200122,26877.232
T1200123,79186.78
T1200124,56466.21
T1200125,50128.887
T1200126,35349.48
T1200127,59240.44
T1200128,41484.582
T1200129,55104.28
T1200130,23263.904
T1200131,32561.129
T1200132,74689.086
T1200133,41598.793
T1200134,56001.527
T1200135,30733.822
T1200136,40634.797
T1200137,61995.805
T1200138,44263.125
T1200139,46738.406
T1200140,34299.55
T1200141,55203.24
T1200142,39605.957
T1200143,58656.79
T1200144,56828.914
T1200145,36575.152
T1200146,53705.92
T1200147,57153.977
T1200148,51747.19
T1200149,36211.457
T1200150,43284.086
T1200151,39373.223
T1200152,55220.906
T1200153,50354.21
T1200154,52524.914
T1200155,42791.69
T1200156,37142.656
T1200157,40103.67
T1200158,43928.49
T1200159,29918.066
T1200160,35647.33
T1200161,65789.29
T1200162,50906.766
T1200163,47178.105
T1200164,43049.465
T1200165,56232.78
T1200166,35296.34
T1200167,40302.355
T1200168,39791.574
T1200169,48220.723
T1200170,36963.55
T1200171,28621.096
T1200172,66794.95
T1200173,38736.68
T1200174,52569.777
T1200175,67547.54
T1200176,42641.008
T1200177,42261.93
T1200178,95599.72
T1200179,32054.137
T1200180,48225.96
T1200181,40344.945
T1200182,31113.639
T1200183,45276.03
T1200184,79572.266
T1200185,34947.258
T1200186,66350.77
T1200187,58508.395
T1200188,37116.832
T1200189,53952.613
T1200190,49700.887
T1200191,40484.26
T1200192,61121.273
T1200193,66522.53
T1200194,33008.035
T1200195,57748.38
T1200196,53255.953
T1200197,48364.477
T1200198,25569.895
T1200199,50439.656
T1200200,56213.04
T1200201,52529.293
T1200202,35071.402
T1200203,37855.977
T1200204,24098.549
T1200205,24480.021
T1200206,57071.746
T1200207,39894.87
T1200208,22853.824
T1200209,52539.816
T1200210,42876.457
T1200211,33722.71
T1200212,45840.527
T1200213,33465.07
T1200214,30170.217
T1200215,35769.387
T1200216,39246.348
T1200217,53010.156
T1200218,25979.04
T1200219,35374.496
T1200220,44882.508
T1200221,31221.973
T1200222,59360.64
T1200223,29463.227
T1200224,39353.78
T1200225,57839.098
T1200226,54980.13
T1200227,34490.984
T1200228,46566.65
T1200229,46707.434
T1200230,35474.703
T1200231,28419.057
T1200232,44393.367
T1200233,31398.865
T1200234,88495.21
T1200235,62959.965
T1200236,56624.176
T1200237,31860.379
T1200238,53268.418
T1200239,32689.086
T1200240,43935.445
T1200241,55622.332
T1200242,38079.586
T1200243,65988.63
T1200244,41258.97
T1200245,20583.264
T1200246,38336.63
T1200247,37168.164
T1200248,97097.16
T1200249,65530.684
T1200250,53282.414
T1200251,62414.168
T1200252,47097.535
T1200253,20308.023
T1200254,68936.57
T1200255,41240.066
T1200256,62631.84
T1200257,33471.42
T1200258,40810.117
T1200259,61185.57
T1200260,38676.387
T1200261,27118.102
T1200262,68851.76
T1200263,55942.29
T1200264,42771.65
T1200265,30992.309
T1200266,76109.984
T1200267,41697.29
T1200268,48231.016
T1200269,40022.504
T1200270,27380.738
T1200271,58427.117
T1200272,29263.494
T1200273,65668.76
T1200274,56817.246
T1200275,47027.35
T1200276,38691.74
T1200277,49196.883
T1200278,49116.332
T1200279,49608.305
T1200280,45098.86
T1200281,45114.832
T1200282,48223.164
T1200283,31134.652
T1200284,40840.1
T1200285,42910.266
T1200286,33524.93
T1200287,36135.617
T1200288,34441.137
T1200289,40805.883
T1200290,35253.934
T1200291,27708.633
T1200292,49227.58
T1200293,42168.086
T1200294,57809.28
T1200295,36282.516
T1200296,68225.61
T1200297,57298.95
T1200298,65822.74
T1200299,34392.164
T1200300,63112.13
T1200301,52068.29
T1200302,39539.125
T1200303,34891.035
T1200304,25305.639
T1200305,42636.902
T1200306,51832.05
T1200307,53472.91
T1200308,23949.395
T1200309,77770.805
T1200310,27510.89
T1200311,36595.254
T1200312,42064.285
T1200313,69616.54
T1200314,50418.348
T1200315,27814.705
T1200316,42808.742
T1200317,44972.145
T1200318,23728.799
T1200319,33261.324
T1200320,41871.195
T1200321,49314.957
T1200322,38311.53
T1200323,48658.637
T1200324,40949.156
T1200325,49061.227
T1200326,62358.277
T1200327,75100.56
T1200328,86317.78
T1200329,86643.54
T1200330,41025.754
T1200331,39147.492
T1200332,27144.781
T1200333,46191.96
T1200334,42124.934
T1200335,54248.69
T1200336,33974.785
T1200337,32253.873
T1200338,100838.16
T1200339,42989.805
T1200340,30460.846
T1200341,59761.906
T1200342,32215.318
T1200343,41300.207
T1200344,51818.53
T1200345,25172.89
T1200346,76752.28
T1200347,25494.29
T1200348,38556.56
T1200349,51946.105
T1200350,59353.863
T1200351,35911.562
T1200352,46606.453
T1200353,49852.684
T1200354,45093.04
T1200355,37671.527
T1200356,85334.84
T1200357,47704.293
T1200358,43032.402
T1200359,50395.805
T1200360,33366.438
T1200361,53320.156
T1200362,45795.145
T1200363,81950.85
T1200364,31365.473
T1200365,38192.8
T1200366,51428.742
T1200367,46801.37
T1200368,34338.29
T1200369,31846.77
T1200370,27069.32
T1200371,19255.627
T1200372,28555.604
T1200373,53878.926
T1200374,110263.66
T1200375,92733.086
T1200376,26742.326
T1200377,41357.844
T1200378,39133.363
T1200379,34285.418
T1200380,80595.016
T1200381,45812.355
T1200382,24899.465
T1200383,53625.715
T1200384,63144.04
T1200385,38756.426
T1200386,57319.836
T1200387,36798.62
T1200388,72471.82
T1200389,44526.977
T1200390,33651.934
T1200391,46453.188
T1200392,39127.336
T1200393,51727.04
T1200394,34321.477
T1200395,55629.61
T1200396,41076.133
T1200397,59280.145
T1200398,66948.62
T1200399,42907.47
T1200400,56058.72
T1200401,39862.453
T1200402,39405.41
T1200403,40990.176
T1200404,31033.682
T1200405,32044.592
T1200406,30845.762
T1200407,42371.465
T1200408,26491.055
T1200409,34274.633
T1200410,34041.918
T1200411,42168.125
T1200412,38563.277
T1200413,30838.74
T1200414,48171.867
T1200415,37897.473
T1200416,30883.158
T1200417,73155.77
T1200418,32613.154
T1200419,30393.94
T1200420,71799.805
T1200421,55544.07
T1200422,54388.125
T1200423,47726.562
T1200424,58772.27
T1200425,48540.312
T1200426,72359.61
T1200427,34431.434
T1200428,44388.72
T1200429,48554.74
T1200430,80654.82
T1200431,32551.621
T1200432,29716.176
T1200433,82379.17
T1200434,37467.047
T1200435,82981.8
T1200436,33047.32
T1200437,42205.81
T1200438,44925.71
T1200439,31827.549
T1200440,32890.64
T1200441,32493.764
T1200442,31707.455
T1200443,56958.418
T1200444,41377.59
T1200445,49417.69
T1200446,50321.05
T1200447,55855.363
T1200448,93955.984
T1200449,60395.926
T1200450,46534.72
T1200451,45285.29
T1200452,49798.09
T1200453,50208.47
T1200454,57518.54
T1200455,65895.4
T1200456,41292.754
T1200457,47325.11
T1200458,26747.074
T1200459,40450.156
T1200460,49064.6
T1200461,54562.906
T1200462,60404.746
T1200463,56158.176
T1200464,60431.305
T1200465,27461.588
T1200466,50697.145
T1200467,57678.996
T1200468,36903.75
T1200469,49879.31
T1200470,71026.7
T1200471,52929.164
T1200472,30480.635
T1200473,46922.703
T1200474,47134.324
T1200475,42248.16
T1200476,24005.242
T1200477,41365.008
T1200478,25998.41
T1200479,70736.68
T1200480,45672.56
T1200481,38355.098
T1200482,23557.191
T1200483,50962.08
T1200484,42864.37
T1200485,38451.18
T1200486,63743.336
T1200487,45978.273
T1200488,57212.727
T1200489,53498.52
T1200490,38988.42
T1200491,62905.86
T1200492,48685.824
T1200493,35380.03
T1200494,51730.5
T1200495,61696.59
T1200496,42188.695
T1200497,39022.543
T1200498,55359.15
T1200499,43265.707
T1200500,43846.96
T1200501,54395.344
T1200502,37392.984
T1200503,48424.773
T1200504,60304.04
T1200505,54344.473
T1200506,39848.473
T1200507,55335.32
T1200508,59194.223
T1200509,41680.258
T1200510,57165.758
T1200511,33217.23
T1200512,64234.1
T1200513,34394.28
T1200514,50581.074
T1200515,27581.53
T1200516,42967.254
T1200517,31864.096
T1200518,40263.547
T1200519,41441.496
T1200520,61607.254
T1200521,25622.092
T1200522,46489.938
T1200523,49391.742
T1200524,23137.746
T1200525,60182.656
T1200526,49901.46
T1200527,54856.598
T1200528,67443.445
T1200529,43468.39
T1200530,54547.926
T1200531,50876.31
T1200532,42749.19
T1200533,41999.94
T1200534,47034.82
T1200535,50089.105
T1200536,74353.51
T1200537,92743.92
T1200538,28337.771
T1200539,51292.984
T1200540,43441.633
T1200541,35067.547
T1200542,46621.785
T1200543,45868.125
T1200544,60938.03
T1200545,38485.01
T1200546,36469.906
T1200547,35589.3
T1200548,36752.46
T1200549,40199.84
T1200550,37616.965
T1200551,61201.695
T1200552,53225.094
T1200553,59986.63
T1200554,27031.309
T1200555,46584.715
T1200556,42361.29
T1200557,42468.742
T1200558,25089.758
T1200559,46439.01
T1200560,34356.277
T1200561,31012.205
T1200562,37771.055
T1200563,66830.234
T1200564,49920.566
T1200565,35581.81
T1200566,49045.59
T1200567,46344.023
T1200568,38266.848
T1200569,55608.902
T1200570,34231.457
T1200571,51677.164
T1200572,34777.324
T1200573,40233.445
T1200574,25588.951
T1200575,58290.098
T1200576,36672.914
T1200577,40783.805
T1200578,47954.746
T1200579,25625.701
T1200580,48951.773
T1200581,65756.46
T1200582,38911.957
T1200583,44705.496
T1200584,29299.846
T1200585,31705.902
T1200586,45354.47
T1200587,59073.902
T1200588,25183.373
T1200589,30414.352
T1200590,61750.38
T1200591,53753.82
T1200592,53026.504
T1200593,49082.582
T1200594,49733.45
T1200595,46964.613
T1200596,20178.215
T1200597,29243.562
T1200598,50538.957
T1200599,56085.19
T1200600,48112.52
T1200601,41476.973
T1200602,32608.352
T1200603,66964.055
T1200604,55250.285
T1200605,46472.402
T1200606,25271.514
T1200607,38971.594
T1200608,35163.023
T1200609,43175.117
T1200610,59539.32
T1200611,58494.625
T1200612,90452.14
T1200613,38817.645
T1200614,59290.24
T1200615,35321.49
T1200616,69527.22
T1200617,26280.752
T1200618,62202.29
T1200619,46750.953
T1200620,28461.422
T1200621,25161.146
T1200622,58579.63
T1200623,46702.35
T1200624,24516.783
T1200625,37020.273
T1200626,24897.232
T1200627,27451.77
T1200628,45948.625
T1200629,31376.803
T1200630,34075.805
T1200631,61806.453
T1200632,56724.312
T1200633,33673.188
T1200634,58039.38
T1200635,33894.926
T1200636,34967.668
T1200637,63515.523
T1200638,56637.31
T1200639,37352.863
T1200640,59751.137
T1200641,37908.26
T1200642,41364.133
T1200643,36527.066
T1200644,33507.066
T1200645,58863.875
T1200646,40669.152
T1200647,35311.02
T1200648,64360.23
T1200649,61005.074
T1200650,55851.01
T1200651,56280.902
T1200652,30424.291
T1200653,50422.766
T1200654,41554.566
T1200655,33751.586
T1200656,67260.68
T1200657,41927.527
T1200658,46795.92
T1200659,42070.086
T1200660,34973.145
T1200661,72021.21
T1200662,45697.51
T1200663,43979.598
T1200664,28324.459
T1200665,34827.08
T1200666,50447.758
T1200667,38218.906
T1200668,32814.35
T1200669,59867.6
T1200670,63739.32
T1200671,34531.75
T1200672,58956.39
T1200673,35896.688
T1200674,40031.75
T1200675,64099.008
T1200676,43355.312
T1200677,43492.598
T1200678,35253.21
T1200679,59983.86
T1200680,73830.78
T1200681,44973.273
T1200682,41364.117
T1200683,50185.945
T1200684,29265.59
T1200685,87555.305
T1200686,39950.816
T1200687,38569.12
T1200688,42955.543
T1200689,48649.945
T1200690,41374.773
T1200691,34931.312
T1200692,52046.26
T1200693,49738.375
T1200694,57299.496
T1200695,51186.6
T1200696,59623.242
T1200697,53715.79
T1200698,43930.582
T1200699,66173.84
T1200700,54122.457
T1200701,44493.63
T1200702,35681.703
T1200703,55967.47
T1200704,59410.31
T1200705,40943.332
T1200706,45492.688
T1200707,108298.77
T1200708,40221.41
T1200709,43576.7
T1200710,33343.312
T1200711,30208.062
T1200712,49747.87
T1200713,45354.383
T1200714,58178.44
T1200715,61765.32
T1200716,39905.004
T1200717,33491.184
T1200718,36765.207
T1200719,49520.586
T1200720,41664.914
T1200721,63987.797
T1200722,74086.48
T1200723,39583.484
T1200724,61459.78
T1200725,25767.951
T1200726,56332.31
T1200727,41240.96
T1200728,42765.85
T1200729,30101.63
T1200730,46840.766
T1200731,76046.27
T1200732,28828.924
T1200733,81450.92
T1200734,35999.836
T1200735,37649.832
T1200736,32793.85
T1200737,36043.695
T1200738,54566.375
T1200739,32383.574
T1200740,45773.312
T1200741,32598.467
T1200742,71156.06
T1200743,32223.889
T1200744,53466.996
T1200745,34314.883
T1200746,42949.89
T1200747,66890.81
T1200748,62435.08
T1200749,42706.184
T1200750,44776.723
T1200751,49487.836
T1200752,45932.4
T1200753,18326.18
T1200754,43943.24
T1200755,36314.395
T1200756,28228.303
T1200757,45048.348
T1200758,29288.232
T1200759,43334.125
T1200760,81892.016
T1200761,56453.277
T1200762,52068.15
T1200763,50400.99
T1200764,29258.977
T1200765,33886.8
T1200766,36816.258
T1200767,27000.404
T1200768,26182.96
T1200769,38895.875
T1200770,58550.793
T1200771,30797.021
T1200772,44452.914
T1200773,28802.16
T1200774,23614.844
T1200775,51508.99
T1200776,47961.863
T1200777,54585.543
T1200778,52424.027
T1200779,42246.332
T1200780,33697.598
T1200781,28777.607
T1200782,56163.55
T1200783,66122.83
T1200784,46019.598
T1200785,48418.94
T1200786,33696.9
T1200787,34591.758
T1200788,66391.93
T1200789,24366.385
T1200790,34297.773
T1200791,23656.271
T1200792,45681.168
T1200793,42612.69
T1200794,44798.508
T1200795,38593.25
T1200796,28000.582
T1200797,51040.562
T1200798,55232.59
T1200799,18429.426
T1200800,36020.41
T1200801,19499.158
T1200802,27041.338
T1200803,60052.887
T1200804,28260.81
T1200805,23347.43
T1200806,57425.26
T1200807,39158.29
T1200808,28978.404
T1200809,28854.654
T1200810,41687.227
T1200811,36095.85
T1200812,50973.234
T1200813,25597.766
T1200814,39136.56
T1200815,28041.889
T1200816,32806.22
T1200817,24606.88
T1200818,24601.34
T1200819,25102.61
T1200820,37636.633
T1200821,72484.875
T1200822,62776.418
T1200823,46608.523
T1200824,45566.918
T1200825,72326.336
T1200826,75710.3
T1200827,61895.965
T1200828,55860.605
T1200829,45273.504
T1200830,78988.01
T1200831,44778.88
T1200832,48803.15
T1200833,49117.855
T1200834,36520.746
T1200835,23466.443
T1200836,33727.906
T1200837,35292.695
T1200838,61037.01
T1200839,31439.047
T1200840,54046.805
T1200841,26771.412
T1200842,49432.426
T1200843,47041.75
T1200844,35505.41
T1200845,51748.81
T1200846,25060.9
T1200847,34855.312
T1200848,30134.463
T1200849,27727.521
T1200850,51157.27
T1200851,47924.855
T1200852,28052.342
T1200853,29350.34
T1200854,36256.227
T1200855,43046.277
T1200856,29599.34
T1200857,44953.96
T1200858,44329.113
T1200859,40684.78
T1200860,20313.705
T1200861,49910.297
T1200862,42729.074
T1200863,35915.715
T1200864,48890.45
T1200865,27559.133
T1200866,40956.91
T1200867,15874.223
T1200868,100911.58
T1200869,27236.666
T1200870,31393.926
T1200871,85377.97
T1200872,50259.414
T1200873,47119.914
T1200874,34554.984
T1200875,41993.19
T1200876,41561.02
T1200877,31760.21
T1200878,47858.477
T1200879,37664.598
T1200880,43669.41
T1200881,87076.516
T1200882,17296.193
T1200883,72151.83
T1200884,43695.8
T1200885,51834.145
T1200886,42245.1
T1200887,55555.53
T1200888,35079.844
T1200889,46494.227
T1200890,82977.51
T1200891,17581.14
T1200892,23794.74
T1200893,51812.97
T1200894,32779.004
T1200895,54160.1
T1200896,50045.17
T1200897,30475.715
T1200898,28472.164
T1200899,42627.324
T1200900,63346.363
T1200901,41785.098
T1200902,21279.227
T1200903,46192.4
T1200904,37015.29
T1200905,56371.844
T1200906,37787.67
T1200907,43424.44
T1200908,38537.355
T1200909,26638.387
T1200910,27188.164
T1200911,48508.617
T1200912,30890.383
T1200913,30664.64
T1200914,46391.465
